date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-08-01,서울,도봉구,진해거담제,1244240,1133922.864094019,라쏘회귀,부스팅
2025-09-01,서울,도봉구,진해거담제,1628889,1689373.7401448488,라쏘회귀,부스팅
2025-10-01,서울,도봉구,진해거담제,1589365,1546190.486225903,라쏘회귀,부스팅
2025-11-01,서울,도봉구,진해거담제,2500752,2419151.4918801785,라쏘회귀,부스팅
2025-12-01,서울,도봉구,진해거담제,2287483,2609113.2926206887,라쏘회귀,부스팅
2025-01-01,서울,동대문구,진해거담제,3936154,3767073.781471938,라쏘회귀,부스팅
2025-02-01,서울,동대문구,진해거담제,2499787,3223296.61105597,라쏘회귀,부스팅
2025-03-01,서울,동대문구,진해거담제,2777330,3069517.398777902,라쏘회귀,부스팅
2025-04-01,서울,동대문구,진해거담제,3008519,3173393.453865528,라쏘회귀,부스팅
2025-05-01,서울,동대문구,진해거담제,2376210,2955830.9681821167,라쏘회귀,부스팅
2025-06-01,서울,동대문구,진해거담제,1831074,2089030.7349545653,라쏘회귀,부스팅
2025-07-01,서울,동대문구,진해거담제,1927384,1445983.9673846364,라쏘회귀,부스팅
2025-08-01,서울,동대문구,진해거담제,1827624,1859485.5473915336,라쏘회귀,부스팅
2025-09-01,서울,동대문구,진해거담제,2336273,2336094.6968285143,라쏘회귀,부스팅
2025-10-01,서울,동대문구,진해거담제,2397310,2299585.8776614964,라쏘회귀,부스팅
2025-11-01,서울,동대문구,진해거담제,3211304,3217576.015517086,라쏘회귀,부스팅
2025-12-01,서울,동대문구,진해거담제,3027256,3316444.396992266,라쏘회귀,부스팅
2025-01-01,서울,동작구,진해거담제,4051859,3870077.697327137,라쏘회귀,부스팅
2025-02-01,서울,동작구,진해거담제,2505929,3363971.851116925,라쏘회귀,부스팅
2025-03-01,서울,동작구,진해거담제,2973529,3109771.73552382,라쏘회귀,부스팅
2025-04-01,서울,동작구,진해거담제,3150588,3420597.996149332,라쏘회귀,부스팅
2025-05-01,서울,동작구,진해거담제,2577756,3082306.856096834,라쏘회귀,부스팅
2025-06-01,서울,동작구,진해거담제,2131027,2273591.9075033963,라쏘회귀,부스팅
2025-07-01,서울,동작구,진해거담제,2182091,1714946.763056308,라쏘회귀,부스팅
2025-08-01,서울,동작구,진해거담제,1999221,2058313.8577861784,라쏘회귀,부스팅
2025-09-01,서울,동작구,진해거담제,2553084,2492412.589093387,라쏘회귀,부스팅
2025-10-01,서울,동작구,진해거담제,2425387,2543845.478877157,라쏘회귀,부스팅
2025-11-01,서울,동작구,진해거담제,3364672,3326999.782199532,라쏘회귀,부스팅
2025-12-01,서울,동작구,진해거담제,3197122,3534352.1633831263,라쏘회귀,부스팅
2025-01-01,서울,마포구,진해거담제,3953440,3960546.492185861,라쏘회귀,부스팅
2025-02-01,서울,마포구,진해거담제,2150105,3177513.247765422,라쏘회귀,부스팅
2025-03-01,서울,마포구,진해거담제,2704050,2805615.8013278544,라쏘회귀,부스팅
2025-04-01,서울,마포구,진해거담제,2857797,3252230.95095703,라쏘회귀,부스팅
2025-05-01,서울,마포구,진해거담제,2283021,2851319.5131482184,라쏘회귀,부스팅
2025-06-01,서울,마포구,진해거담제,1672215,2032029.334124446,라쏘회귀,부스팅
2025-07-01,서울,마포구,진해거담제,1622479,1289762.328874588,라쏘회귀,부스팅
2025-08-01,서울,마포구,진해거담제,1502651,1584897.212879181,라쏘회귀,부스팅
2025-09-01,서울,마포구,진해거담제,1957042,2106759.912069232,라쏘회귀,부스팅
2025-10-01,서울,마포구,진해거담제,2106465,2018441.7012681067,라쏘회귀,부스팅
2025-11-01,서울,마포구,진해거담제,3162673,3021474.03593874,라쏘회귀,부스팅
2025-12-01,서울,마포구,진해거담제,3043979,3283459.115973562,라쏘회귀,부스팅
2025-01-01,서울,서대문구,진해거담제,3478315,3295088.222832635,라쏘회귀,부스팅
2025-02-01,서울,서대문구,진해거담제,2186248,2860265.0600400567,라쏘회귀,부스팅
2025-03-01,서울,서대문구,진해거담제,2526420,2772085.1860589683,라쏘회귀,부스팅
2025-04-01,서울,서대문구,진해거담제,2649178,2879009.849895686,라쏘회귀,부스팅
2025-05-01,서울,서대문구,진해거담제,2174451,2549264.306877017,라쏘회귀,부스팅
2025-06-01,서울,서대문구,진해거담제,1749820,1869452.5090633929,라쏘회귀,부스팅
2025-07-01,서울,서대문구,진해거담제,1769871,1319519.4545243084,라쏘회귀,부스팅
2025-08-01,서울,서대문구,진해거담제,1701355,1613906.2441628275,라쏘회귀,부스팅
2025-09-01,서울,서대문구,진해거담제,2161931,2173739.81659326,라쏘회귀,부스팅
2025-10-01,서울,서대문구,진해거담제,2124916,2094785.558756084,라쏘회귀,부스팅
2025-11-01,서울,서대문구,진해거담제,2916115,2945516.515443802,라쏘회귀,부스팅
2025-12-01,서울,서대문구,진해거담제,2989854,3019776.952778578,라쏘회귀,부스팅
2025-01-01,서울,서초구,진해거담제,4765039,5208398.988641322,라쏘회귀,부스팅
2025-02-01,서울,서초구,진해거담제,2629562,3942193.951000482,라쏘회귀,부스팅
2025-03-01,서울,서초구,진해거담제,3410410,3441102.220589876,라쏘회귀,부스팅
2025-04-01,서울,서초구,진해거담제,3616996,4188160.558393925,라쏘회귀,부스팅
2025-05-01,서울,서초구,진해거담제,2803029,3712059.861487493,라쏘회귀,부스팅
2025-06-01,서울,서초구,진해거담제,2225075,2646110.633548796,라쏘회귀,부스팅
2025-07-01,서울,서초구,진해거담제,2238405,1941691.8333406448,라쏘회귀,부스팅
2025-08-01,서울,서초구,진해거담제,1946237,2258711.280829788,라쏘회귀,부스팅
2025-09-01,서울,서초구,진해거담제,2562449,2650559.397163838,라쏘회귀,부스팅
2025-10-01,서울,서초구,진해거담제,2734410,2751339.5443579555,라쏘회귀,부스팅
2025-11-01,서울,서초구,진해거담제,3950881,3732563.6403602064,라쏘회귀,부스팅
2025-12-01,서울,서초구,진해거담제,3625743,4142383.713178039,라쏘회귀,부스팅
2025-01-01,서울,성동구,진해거담제,3243337,3212341.7655347288,라쏘회귀,부스팅
2025-02-01,서울,성동구,진해거담제,1978677,2559927.541496694,라쏘회귀,부스팅
2025-03-01,서울,성동구,진해거담제,2325634,2581051.386055231,라쏘회귀,부스팅
2025-04-01,서울,성동구,진해거담제,2484760,2709126.924274713,라쏘회귀,부스팅
2025-05-01,서울,성동구,진해거담제,2029644,2402967.388766855,라쏘회귀,부스팅
2025-06-01,서울,성동구,진해거담제,1575418,1701872.5195353923,라쏘회귀,부스팅
2025-07-01,서울,성동구,진해거담제,1586988,1091346.5404591858,라쏘회귀,부스팅
2025-08-01,서울,성동구,진해거담제,1413321,1401215.064772457,라쏘회귀,부스팅
2025-09-01,서울,성동구,진해거담제,1856899,1896615.510192126,라쏘회귀,부스팅
2025-10-01,서울,성동구,진해거담제,1897244,1823551.8546049893,라쏘회귀,부스팅
2025-11-01,서울,성동구,진해거담제,2780541,2758148.446956277,라쏘회귀,부스팅
2025-12-01,서울,성동구,진해거담제,2588684,2885896.271163583,라쏘회귀,부스팅
2025-01-01,서울,성북구,진해거담제,4984391,5307015.559135586,라쏘회귀,부스팅
2025-02-01,서울,성북구,진해거담제,2935156,4210990.419680387,라쏘회귀,부스팅
2025-03-01,서울,성북구,진해거담제,3629999,3755315.5820738375,라쏘회귀,부스팅
2025-04-01,서울,성북구,진해거담제,3888821,4391370.196203172,라쏘회귀,부스팅
2025-05-01,서울,성북구,진해거담제,3204822,4013366.2700000703,라쏘회귀,부스팅
2025-06-01,서울,성북구,진해거담제,2420619,3026867.1645495,라쏘회귀,부스팅
2025-07-01,서울,성북구,진해거담제,2330314,2113034.952479244,라쏘회귀,부스팅
2025-08-01,서울,성북구,진해거담제,2137428,2436884.1850909293,라쏘회귀,부스팅
2025-09-01,서울,성북구,진해거담제,2851373,2934118.5978886187,라쏘회귀,부스팅
2025-10-01,서울,성북구,진해거담제,2927088,3069316.1547688246,라쏘회귀,부스팅
2025-11-01,서울,성북구,진해거담제,4246676,3917128.483862847,라쏘회귀,부스팅
2025-12-01,서울,성북구,진해거담제,4073382,4432220.498427004,라쏘회귀,부스팅
2025-01-01,서울,송파구,진해거담제,7031399,7612506.274751812,라쏘회귀,부스팅
2025-02-01,서울,송파구,진해거담제,4180689,6146802.274970233,라쏘회귀,부스팅
2025-03-01,서울,송파구,진해거담제,5002969,5121503.420013487,라쏘회귀,부스팅
2025-04-01,서울,송파구,진해거담제,5429533,6126951.579903007,라쏘회귀,부스팅
2025-05-01,서울,송파구,진해거담제,4331387,5777251.921970278,라쏘회귀,부스팅
2025-06-01,서울,송파구,진해거담제,3294278,4343228.021637529,라쏘회귀,부스팅
2025-07-01,서울,송파구,진해거담제,3423769,3299129.7822498083,라쏘회귀,부스팅
2025-08-01,서울,송파구,진해거담제,3048641,3785310.9791666567,라쏘회귀,부스팅
2025-09-01,서울,송파구,진해거담제,3926684,4003564.403286964,라쏘회귀,부스팅
2025-10-01,서울,송파구,진해거담제,4128194,4320437.762727082,라쏘회귀,부스팅
2025-11-01,서울,송파구,진해거담제,6045790,5233670.253111839,라쏘회귀,부스팅
2025-12-01,서울,송파구,진해거담제,5585290,6280201.928014755,라쏘회귀,부스팅
2025-01-01,서울,양천구,진해거담제,4648745,4878566.647847086,라쏘회귀,부스팅
2025-02-01,서울,양천구,진해거담제,2687769,3870855.8050838113,라쏘회귀,부스팅
2025-03-01,서울,양천구,진해거담제,3249840,3409924.0354629457,라쏘회귀,부스팅
2025-04-01,서울,양천구,진해거담제,3475725,3927463.169541776,라쏘회귀,부스팅
2025-05-01,서울,양천구,진해거담제,2699876,3580707.995203823,라쏘회귀,부스팅
2025-06-01,서울,양천구,진해거담제,2002248,2552262.174529344,라쏘회귀,부스팅
2025-07-01,서울,양천구,진해거담제,2123585,1762865.308367908,라쏘회귀,부스팅
2025-08-01,서울,양천구,진해거담제,1889387,2226243.381034404,라쏘회귀,부스팅
2025-09-01,서울,양천구,진해거담제,2454663,2574541.8566452563,라쏘회귀,부스팅
2025-10-01,서울,양천구,진해거담제,2588374,2592790.4635151327,라쏘회귀,부스팅
2025-11-01,서울,양천구,진해거담제,3868823,3557998.733117491,라쏘회귀,부스팅
2025-12-01,서울,양천구,진해거담제,3459754,4029192.723840565,라쏘회귀,부스팅
2025-01-01,서울,영등포구,진해거담제,5195054,5294622.502295941,라쏘회귀,부스팅
2025-02-01,서울,영등포구,진해거담제,3024775,4387656.456229478,라쏘회귀,부스팅
2025-03-01,서울,영등포구,진해거담제,3534127,3709426.421191007,라쏘회귀,부스팅
2025-04-01,서울,영등포구,진해거담제,3740811,4256430.333273217,라쏘회귀,부스팅
2025-05-01,서울,영등포구,진해거담제,2943294,3891936.777769864,라쏘회귀,부스팅
2025-06-01,서울,영등포구,진해거담제,2260833,2837140.193624079,라쏘회귀,부스팅
2025-07-01,서울,영등포구,진해거담제,2334549,2063028.0329196155,라쏘회귀,부스팅
2025-08-01,서울,영등포구,진해거담제,2161611,2461313.7027793825,라쏘회귀,부스팅
2025-09-01,서울,영등포구,진해거담제,2765890,2858224.0640610754,라쏘회귀,부스팅
2025-10-01,서울,영등포구,진해거담제,2830920,2893903.084967256,라쏘회귀,부스팅
2025-11-01,서울,영등포구,진해거담제,4119550,3801683.671565801,라쏘회귀,부스팅
2025-12-01,서울,영등포구,진해거담제,3826262,4325844.037209362,라쏘회귀,부스팅
2025-01-01,서울,용산구,진해거담제,1703591,1444137.995188266,라쏘회귀,부스팅
2025-02-01,서울,용산구,진해거담제,970336,1111244.966007054,라쏘회귀,부스팅
2025-03-01,서울,용산구,진해거담제,1081862,1461081.2196430266,라쏘회귀,부스팅
2025-04-01,서울,용산구,진해거담제,1132925,1221232.0036976335,라쏘회귀,부스팅
2025-05-01,서울,용산구,진해거담제,926279,912368.4126619695,라쏘회귀,부스팅
2025-06-01,서울,용산구,진해거담제,710736,491356.6059653759,라쏘회귀,부스팅
2025-07-01,서울,용산구,진해거담제,701819,26952.19662323594,라쏘회귀,부스팅
2025-08-01,서울,용산구,진해거담제,653233,311130.22401869297,라쏘회귀,부스팅
2025-09-01,서울,용산구,진해거담제,852015,942570.7662712038,라쏘회귀,부스팅
2025-10-01,서울,용산구,진해거담제,879703,638915.5601038039,라쏘회귀,부스팅
2025-11-01,서울,용산구,진해거담제,1248360,1662809.9387822747,라쏘회귀,부스팅
2025-12-01,서울,용산구,진해거담제,1246481,1331228.1279861927,라쏘회귀,부스팅
2025-01-01,서울,은평구,진해거담제,4809655,4791273.116608441,라쏘회귀,부스팅
2025-02-01,서울,은평구,진해거담제,2803501,4068677.040952444,라쏘회귀,부스팅
2025-03-01,서울,은평구,진해거담제,3230441,3457267.6994995177,라쏘회귀,부스팅
2025-04-01,서울,은평구,진해거담제,3443581,3889367.364655852,라쏘회귀,부스팅
2025-05-01,서울,은평구,진해거담제,2816606,3543089.372165233,라쏘회귀,부스팅
2025-06-01,서울,은평구,진해거담제,2065343,2657016.90656814,라쏘회귀,부스팅
2025-07-01,서울,은평구,진해거담제,2086104,1791857.1590732932,라쏘회귀,부스팅
2025-08-01,서울,은평구,진해거담제,2034625,2177931.5602664053,라쏘회귀,부스팅
2025-09-01,서울,은평구,진해거담제,2637649,2696579.584952399,라쏘회귀,부스팅
2025-10-01,서울,은평구,진해거담제,2709217,2705579.699272901,라쏘회귀,부스팅
2025-11-01,서울,은평구,진해거담제,3727598,3598114.274372309,라쏘회귀,부스팅
2025-12-01,서울,은평구,진해거담제,3548385,3888724.1668641865,라쏘회귀,부스팅
2025-01-01,서울,종로구,진해거담제,2501326,2334715.751997113,라쏘회귀,부스팅
2025-02-01,서울,종로구,진해거담제,1740841,1939072.8077827687,라쏘회귀,부스팅
2025-03-01,서울,종로구,진해거담제,1857514,2265150.5496331155,라쏘회귀,부스팅
2025-04-01,서울,종로구,진해거담제,2028065,2024988.8954995573,라쏘회귀,부스팅
2025-05-01,서울,종로구,진해거담제,1673124,1845625.6818550527,라쏘회귀,부스팅
2025-06-01,서울,종로구,진해거담제,1426482,1275899.4070683122,라쏘회귀,부스팅
2025-07-01,서울,종로구,진해거담제,1563610,830991.7061953843,라쏘회귀,부스팅
2025-08-01,서울,종로구,진해거담제,1338449,1238747.229474604,라쏘회귀,부스팅
2025-09-01,서울,종로구,진해거담제,1768992,1658929.382297337,라쏘회귀,부스팅
2025-10-01,서울,종로구,진해거담제,1546996,1588615.6422902644,라쏘회귀,부스팅
2025-11-01,서울,종로구,진해거담제,1986396,2329157.5923844874,라쏘회귀,부스팅
2025-12-01,서울,종로구,진해거담제,1972535,2168569.0819157064,라쏘회귀,부스팅
2025-01-01,서울,중구,진해거담제,2156962,1798063.596928269,라쏘회귀,부스팅
2025-02-01,서울,중구,진해거담제,1278906,1496528.6877937913,라쏘회귀,부스팅
2025-03-01,서울,중구,진해거담제,1378355,1701645.3242513535,라쏘회귀,부스팅
2025-04-01,서울,중구,진해거담제,1501351,1513535.6691282392,라쏘회귀,부스팅
2025-05-01,서울,중구,진해거담제,1149491,1284978.0393339396,라쏘회귀,부스팅
2025-06-01,서울,중구,진해거담제,910457,736706.709730506,라쏘회귀,부스팅
2025-07-01,서울,중구,진해거담제,917355,277278.96982964873,라쏘회귀,부스팅
2025-08-01,서울,중구,진해거담제,876321,584039.8292001188,라쏘회귀,부스팅
2025-09-01,서울,중구,진해거담제,1124504,1176397.470529765,라쏘회귀,부스팅
2025-10-01,서울,중구,진해거담제,1105006,898060.0412777066,라쏘회귀,부스팅
2025-11-01,서울,중구,진해거담제,1561669,1872018.0303293765,라쏘회귀,부스팅
2025-12-01,서울,중구,진해거담제,1564056,1659460.2732273638,라쏘회귀,부스팅
2025-01-01,서울,중랑구,진해거담제,4404245,4296258.015628517,라쏘회귀,부스팅
2025-02-01,서울,중랑구,진해거담제,2691841,3636439.52583608,라쏘회귀,부스팅
2025-03-01,서울,중랑구,진해거담제,2926609,3261172.863550633,라쏘회귀,부스팅
2025-04-01,서울,중랑구,진해거담제,3066875,3464470.106903851,라쏘회귀,부스팅
2025-05-01,서울,중랑구,진해거담제,2478442,3151377.315398395,라쏘회귀,부스팅
2025-06-01,서울,중랑구,진해거담제,1859459,2311172.357619673,라쏘회귀,부스팅
2025-07-01,서울,중랑구,진해거담제,1881945,1546559.5813152492,라쏘회귀,부스팅
2025-08-01,서울,중랑구,진해거담제,1790616,1910163.2397473447,라쏘회귀,부스팅
2025-09-01,서울,중랑구,진해거담제,2343818,2389370.8734710217,라쏘회귀,부스팅
2025-10-01,서울,중랑구,진해거담제,2540687,2362456.6523825526,라쏘회귀,부스팅
2025-11-01,서울,중랑구,진해거담제,3524739,3412336.689821154,라쏘회귀,부스팅
2025-12-01,서울,중랑구,진해거담제,3219260,3633469.554626376,라쏘회귀,부스팅
2025-01-01,서울,강남구,항히스타민제,3128918,3306517.964574814,라쏘회귀,부스팅
2025-02-01,서울,강남구,항히스타민제,2401514,2566295.823954076,라쏘회귀,부스팅
2025-03-01,서울,강남구,항히스타민제,3054967,3146527.8440342546,라쏘회귀,부스팅
2025-04-01,서울,강남구,항히스타민제,3418379,3374915.082621515,라쏘회귀,부스팅
2025-05-01,서울,강남구,항히스타민제,2644573,3137329.2290172875,라쏘회귀,부스팅
2025-06-01,서울,강남구,항히스타민제,2020988,2149825.1483210027,라쏘회귀,부스팅
2025-07-01,서울,강남구,항히스타민제,2161757,1552797.927533507,라쏘회귀,부스팅
2025-08-01,서울,강남구,항히스타민제,1925710,2020370.639952928,라쏘회귀,부스팅
2025-09-01,서울,강남구,항히스타민제,2561783,2479830.754320025,라쏘회귀,부스팅
2025-10-01,서울,강남구,항히스타민제,2466206,2569304.349791646,라쏘회귀,부스팅
2025-11-01,서울,강남구,항히스타민제,3084289,3315955.107065648,라쏘회귀,부스팅
2025-12-01,서울,강남구,항히스타민제,2923664,3246979.717455417,라쏘회귀,부스팅
2025-01-01,서울,강동구,항히스타민제,2508769,2642789.7042651176,라쏘회귀,부스팅
2025-02-01,서울,강동구,항히스타민제,2040732,2007554.882911801,라쏘회귀,부스팅
2025-03-01,서울,강동구,항히스타민제,2516791,2746435.927961141,라쏘회귀,부스팅
2025-04-01,서울,강동구,항히스타민제,2686391,2714056.044928521,라쏘회귀,부스팅
2025-05-01,서울,강동구,항히스타민제,2173662,2402874.977952301,라쏘회귀,부스팅
2025-06-01,서울,강동구,항히스타민제,1718575,1687376.2734451294,라쏘회귀,부스팅
2025-07-01,서울,강동구,항히스타민제,1735151,1138535.2011899352,라쏘회귀,부스팅
2025-08-01,서울,강동구,항히스타민제,1595139,1514605.9807510376,라쏘회귀,부스팅
2025-09-01,서울,강동구,항히스타민제,2115274,2077037.6322571635,라쏘회귀,부스팅
2025-10-01,서울,강동구,항히스타민제,2036884,2073001.414750964,라쏘회귀,부스팅
2025-11-01,서울,강동구,항히스타민제,2668436,2847849.124597162,라쏘회귀,부스팅
2025-12-01,서울,강동구,항히스타민제,2414995,2783497.612884164,라쏘회귀,부스팅
2025-01-01,서울,강북구,항히스타민제,1082100,977113.675432682,라쏘회귀,부스팅
2025-02-01,서울,강북구,항히스타민제,816162,629262.945242703,라쏘회귀,부스팅
2025-03-01,서울,강북구,항히스타민제,977342,1404361.0531640053,라쏘회귀,부스팅
2025-04-01,서울,강북구,항히스타민제,1053654,1029945.4452911316,라쏘회귀,부스팅
2025-05-01,서울,강북구,항히스타민제,867465,768942.6767262518,라쏘회귀,부스팅
2025-06-01,서울,강북구,항히스타민제,636431,368338.4658680856,라쏘회귀,부스팅
2025-07-01,서울,강북구,항히스타민제,654113,0.0,라쏘회귀,부스팅
2025-08-01,서울,강북구,항히스타민제,596801,233293.50376322863,라쏘회귀,부스팅
2025-09-01,서울,강북구,항히스타민제,829893,882144.839825064,라쏘회귀,부스팅
2025-10-01,서울,강북구,항히스타민제,810200,620725.7756757438,라쏘회귀,부스팅
2025-11-01,서울,강북구,항히스타민제,1065684,1588321.5826051831,라쏘회귀,부스팅
2025-12-01,서울,강북구,항히스타민제,986245,1154920.808695078,라쏘회귀,부스팅
2025-01-01,서울,강서구,항히스타민제,2669988,2848229.3776393533,라쏘회귀,부스팅
2025-02-01,서울,강서구,항히스타민제,1973099,2164665.3693411946,라쏘회귀,부스팅
2025-03-01,서울,강서구,항히스타민제,2501210,2740353.4026881456,라쏘회귀,부스팅
2025-04-01,서울,강서구,항히스타민제,2606180,2780336.7774779648,라쏘회귀,부스팅
2025-05-01,서울,강서구,항히스타민제,2105370,2390288.0725418925,라쏘회귀,부스팅
2025-06-01,서울,강서구,항히스타민제,1590454,1685700.102179259,라쏘회귀,부스팅
2025-07-01,서울,강서구,항히스타민제,1774094,1074072.0379130244,라쏘회귀,부스팅
2025-08-01,서울,강서구,항히스타민제,1572710,1579553.914222598,라쏘회귀,부스팅
2025-09-01,서울,강서구,항히스타민제,2104032,2035205.0030573905,라쏘회귀,부스팅
2025-10-01,서울,강서구,항히스타민제,2164561,2066373.6774679124,라쏘회귀,부스팅
2025-11-01,서울,강서구,항히스타민제,2720442,2972010.115942121,라쏘회귀,부스팅
2025-12-01,서울,강서구,항히스타민제,2536548,2811159.48907286,라쏘회귀,부스팅
2025-01-01,서울,관악구,항히스타민제,1596074,1497181.8485955,라쏘회귀,부스팅
2025-02-01,서울,관악구,항히스타민제,1181861,1148330.095864445,라쏘회귀,부스팅
2025-03-01,서울,관악구,항히스타민제,1390898,1809160.917306692,라쏘회귀,부스팅
2025-04-01,서울,관악구,항히스타민제,1503623,1516140.7345107198,라쏘회귀,부스팅
2025-05-01,서울,관악구,항히스타민제,1261779,1252446.6267941296,라쏘회귀,부스팅
2025-06-01,서울,관악구,항히스타민제,944035,783974.2995661497,라쏘회귀,부스팅
2025-07-01,서울,관악구,항히스타민제,970150,245254.90772008896,라쏘회귀,부스팅
2025-08-01,서울,관악구,항히스타민제,870559,621730.8540620208,라쏘회귀,부스팅
2025-09-01,서울,관악구,항히스타민제,1187472,1221162.688896507,라쏘회귀,부스팅
2025-10-01,서울,관악구,항히스타민제,1215456,1044269.5668682456,라쏘회귀,부스팅
2025-11-01,서울,관악구,항히스타민제,1551096,1996816.6316365004,라쏘회귀,부스팅
2025-12-01,서울,관악구,항히스타민제,1399757,1635711.9100686014,라쏘회귀,부스팅
2025-01-01,서울,광진구,항히스타민제,1297995,1162137.829163611,라쏘회귀,부스팅
2025-02-01,서울,광진구,항히스타민제,993068,836930.8375612497,라쏘회귀,부스팅
2025-03-01,서울,광진구,항히스타민제,1185534,1574814.2915409503,라쏘회귀,부스팅
2025-04-01,서울,광진구,항히스타민제,1319884,1243997.4196805656,라쏘회귀,부스팅
2025-05-01,서울,광진구,항히스타민제,1081232,1020838.1184551418,라쏘회귀,부스팅
2025-06-01,서울,광진구,항히스타민제,843088,564114.3588566482,라쏘회귀,부스팅
2025-07-01,서울,광진구,항히스타민제,865661,90096.13697099686,라쏘회귀,부스팅
2025-08-01,서울,광진구,항히스타민제,783797,452597.5536772609,라쏘회귀,부스팅
2025-09-01,서울,광진구,항히스타민제,1010570,1081463.073522538,라쏘회귀,부스팅
2025-10-01,서울,광진구,항히스타민제,1043043,822373.6705012023,라쏘회귀,부스팅
2025-11-01,서울,광진구,항히스타민제,1320410,1813414.655356735,라쏘회귀,부스팅
2025-12-01,서울,광진구,항히스타민제,1228886,1406958.238252103,라쏘회귀,부스팅
2025-01-01,서울,구로구,항히스타민제,1937099,1944696.508301973,라쏘회귀,부스팅
2025-02-01,서울,구로구,항히스타민제,1510061,1514338.0387419462,라쏘회귀,부스팅
2025-03-01,서울,구로구,항히스타민제,1803101,2218056.236211688,라쏘회귀,부스팅
2025-04-01,서울,구로구,항히스타민제,1861770,1999966.197273344,라쏘회귀,부스팅
2025-05-01,서울,구로구,항히스타민제,1484229,1631812.1617674828,라쏘회귀,부스팅
2025-06-01,서울,구로구,항히스타민제,1116472,1048470.030751586,라쏘회귀,부스팅
2025-07-01,서울,구로구,항히스타민제,1166111,527982.0551731884,라쏘회귀,부스팅
2025-08-01,서울,구로구,항히스타민제,1031209,909144.793159336,라쏘회귀,부스팅
2025-09-01,서울,구로구,항히스타민제,1474821,1458995.9421999753,라쏘회귀,부스팅
2025-10-01,서울,구로구,항히스타민제,1441502,1389436.645430386,라쏘회귀,부스팅
2025-11-01,서울,구로구,항히스타민제,1880100,2236295.985948205,라쏘회귀,부스팅
2025-12-01,서울,구로구,항히스타민제,1688277,1982383.8906125424,라쏘회귀,부스팅
2025-01-01,서울,금천구,항히스타민제,900499,699549.382848382,라쏘회귀,부스팅
2025-02-01,서울,금천구,항히스타민제,655721,452305.6198105514,라쏘회귀,부스팅
2025-03-01,서울,금천구,항히스타민제,769759,1195972.9339295626,라쏘회귀,부스팅
2025-04-01,서울,금천구,항히스타민제,850295,779191.2233465314,라쏘회귀,부스팅
2025-05-01,서울,금천구,항히스타민제,690112,535353.8910961151,라쏘회귀,부스팅
2025-06-01,서울,금천구,항히스타민제,509795,170204.71298101544,라쏘회귀,부스팅
2025-07-01,서울,금천구,항히스타민제,533464,0.0,라쏘회귀,부스팅
2025-08-01,서울,금천구,항히스타민제,492483,78376.83592000604,라쏘회귀,부스팅
2025-09-01,서울,금천구,항히스타민제,664432,729968.3132153451,라쏘회귀,부스팅
2025-10-01,서울,금천구,항히스타민제,674194,411318.99272054434,라쏘회귀,부스팅
2025-11-01,서울,금천구,항히스타민제,840040,1426845.349514246,라쏘회귀,부스팅
2025-12-01,서울,금천구,항히스타민제,792526,907223.809775114,라쏘회귀,부스팅
2025-01-01,서울,노원구,항히스타민제,2406809,2441617.563100904,라쏘회귀,부스팅
2025-02-01,서울,노원구,항히스타민제,1766967,1924309.429119587,라쏘회귀,부스팅
2025-03-01,서울,노원구,항히스타민제,2159993,2493779.4624082446,라쏘회귀,부스팅
2025-04-01,서울,노원구,항히스타민제,2335448,2419032.516562283,라쏘회귀,부스팅
2025-05-01,서울,노원구,항히스타민제,1893392,2121928.6127002537,라쏘회귀,부스팅
2025-06-01,서울,노원구,항히스타민제,1387329,1439844.1179186702,라쏘회귀,부스팅
2025-07-01,서울,노원구,항히스타민제,1419098,844924.146279484,라쏘회귀,부스팅
2025-08-01,서울,노원구,항히스타민제,1299567,1224221.52878505,라쏘회귀,부스팅
2025-09-01,서울,노원구,항히스타민제,1743874,1784729.2451804578,라쏘회귀,부스팅
2025-10-01,서울,노원구,항히스타민제,1756362,1706889.2469010353,라쏘회귀,부스팅
2025-11-01,서울,노원구,항히스타민제,2294039,2601511.872101248,라쏘회귀,부스팅
2025-12-01,서울,노원구,항히스타민제,2218516,2401311.939483583,라쏘회귀,부스팅
2025-01-01,서울,도봉구,항히스타민제,1324117,1226215.904255107,라쏘회귀,부스팅
2025-02-01,서울,도봉구,항히스타민제,1003121,863250.917774111,라쏘회귀,부스팅
2025-03-01,서울,도봉구,항히스타민제,1217323,1610535.2914800048,라쏘회귀,부스팅
2025-04-01,서울,도봉구,항히스타민제,1320711,1299478.0977814198,라쏘회귀,부스팅
2025-05-01,서울,도봉구,항히스타민제,1051194,1035198.2362060548,라쏘회귀,부스팅
2025-06-01,서울,도봉구,항히스타민제,757671,551997.1122601032,라쏘회귀,부스팅
2025-07-01,서울,도봉구,항히스타민제,823178,47027.44383889437,라쏘회귀,부스팅
2025-08-01,서울,도봉구,항히스타민제,759235,448383.0913461447,라쏘회귀,부스팅
2025-09-01,서울,도봉구,항히스타민제,1006821,1064627.3722030818,라쏘회귀,부스팅
2025-10-01,서울,도봉구,항히스타민제,990152,813971.7001468539,라쏘회귀,부스팅
2025-11-01,서울,도봉구,항히스타민제,1322675,1764553.7426434755,라쏘회귀,부스팅
2025-12-01,서울,도봉구,항히스타민제,1207652,1422378.606437683,라쏘회귀,부스팅
